rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5,0,MEAN,5,6.540473434,11.76855029,16.26013569,18.67840146,20.85100861,22.32851144,23.20325956,24.00934145,23.13093101,23.49053813,22.83603958,21.48011473,21.15625874,19.86867171,20.0372267,18.84800737,17.59437314,17.47653703,16.8257205,16.63284077,16.74211375,16.75583802,16.87586553,17.08989726,16.77216472,16.4485084,16.31527904,16.13919144,16.22114632,16.21263136
5,5,MEAN,5,4.130259509,7.28040564,9.920178299,11.28775304,12.50672888,13.3277395,13.93411971,14.53374244,14.07907225,14.42917714,14.14391884,13.50553623,13.37221269,12.72285165,12.96967181,12.35628083,11.75062572,11.7057547,11.35057022,11.26227788,11.32999656,11.36908671,11.4111671,11.51009687,11.29762813,11.21196551,11.15868987,11.07828133,11.20594874,11.22059814
5,10,MEAN,5,2.490558266,4.36489962,5.938966597,6.764424034,7.509943732,8.051950043,8.500150658,8.937732434,8.753441068,9.03329712,8.909733756,8.568254709,8.516071764,8.169311501,8.385569214,8.029588681,7.718858454,7.703616687,7.489824427,7.421618416,7.433125225,7.463192011,7.471375667,7.537539261,7.400388875,7.382812525,7.37712531,7.355322297,7.467722079,7.485117861
5,15,MEAN,5,1.746166008,3.060208689,4.172190242,4.766555708,5.309810459,5.729354062,6.092436109,6.44139615,6.362199615,6.593783285,6.528471207,6.299041991,6.27511667,6.047438137,6.231801935,5.977981255,5.778729031,5.773154954,5.617099608,5.553912164,5.540248189,5.561938724,5.559469227,5.615407831,5.514423687,5.51135938,5.522948908,5.523549852,5.618005352,5.633737159
5,20,MEAN,5,1.339724651,2.350084454,3.21108723,3.678795906,4.110209353,4.458050164,4.766844879,5.060411401,5.030660722,5.229826497,5.192206867,5.020300376,5.009429265,4.843108414,5.004270076,4.805013771,4.662087627,4.660803408,4.536150914,4.476615667,4.451322823,4.467744068,4.460930864,4.510962683,4.430583247,4.432213105,4.451132096,4.461895134,4.5433821,4.557432098
5,25,MEAN,5,1.086174154,1.907323097,2.611258839,2.998742588,3.358735575,3.658515178,3.929214234,4.184593378,4.181587533,4.357557809,4.33543098,4.19839564,4.194629095,4.065291098,4.20928529,4.04420935,3.934846074,3.935825394,3.831125056,3.774805952,3.743709671,3.756688287,3.747831538,3.793610741,3.726516457,3.73006873,3.752420102,3.768390184,3.84043308,3.853121072
5,30,MEAN,5,0.913425439,1.605585909,2.201957906,2.533873158,2.844052744,3.1089856,3.351244634,3.578501929,3.591326837,3.749799781,3.737262862,3.623593224,3.624100862,3.519333322,3.650126068,3.508600118,3.421356464,3.423658629,3.332866294,3.279411292,3.245310184,3.255906015,3.246024396,3.288470966,3.230673524,3.235115232,3.259119408,3.277951365,3.342841065,3.354440263
5,35,MEAN,5,0.788295264,1.386911158,1.904945663,2.195978052,2.469293087,2.707613092,2.927697993,3.133259333,3.156032031,3.300768033,3.294584629,3.197649741,3.200904089,3.113570676,3.233863254,3.109617677,3.037969445,3.041096072,2.960610435,2.909703032,2.874067999,2.88293259,2.872536439,2.912256607,2.861346067,2.866219312,2.89097468,2.911431248,2.970705293,2.981420504
5,40,MEAN,5,0.693514232,1.221175264,1.679561163,1.939182886,2.184031152,2.401257441,2.603488537,2.791726195,2.821005943,2.954623237,2.952857776,2.868491249,2.873592836,2.799229664,2.910940128,2.799954248,2.739845199,2.743507395,2.670998459,2.622360716,2.586016983,2.593574296,2.582940997,2.620369684,2.574777269,2.579854663,2.60487148,2.62624813,2.680983033,2.690966719
5,45,MEAN,5,0.619241817,1.091221984,1.502636513,1.737324724,1.959476524,2.159509323,2.347004659,2.521040315,2.5546894,2.679090049,2.680508721,2.605923111,2.612307462,2.547944073,2.652485038,2.55201916,2.50076299,2.504782101,2.438649803,2.392041932,2.355474257,2.362013673,2.351302499,2.38676772,2.345413732,2.350573386,2.375573276,2.3974462,2.448424896,2.457792434
