rup_mag,dist_rjb,result_type,damping,SaAvg(0.10),SaAvg(0.20),SaAvg(0.30),SaAvg(0.40),SaAvg(0.50),SaAvg(0.60),SaAvg(0.70),SaAvg(0.80),SaAvg(0.90),SaAvg(1.00),SaAvg(1.50),SaAvg(2.00),SaAvg(2.50),SaAvg(3.00)
5,0,MEAN,5,0.1961539,0.1998411,0.1870489,0.1636482,0.1428466,0.122025,0.1006267,0.0830757,0.07286,0.0648409,0.0333314,0.0274587,0.0206699,0.0188061
5,5,MEAN,5,0.1798339,0.1730329,0.1484121,0.1204654,0.0995994,0.0824724,0.0669976,0.0546392,0.0474073,0.0416257,0.0215332,0.0181362,0.0137444,0.0124909
5,10,MEAN,5,0.1448767,0.1264436,0.0976226,0.0748296,0.0601705,0.0493474,0.0401224,0.0327323,0.0284678,0.0250091,0.0133305,0.0115313,0.0088194,0.0080126
5,15,MEAN,5,0.1108337,0.0904819,0.0666635,0.0505583,0.0406718,0.033511,0.0274475,0.0225063,0.019697,0.017389,0.0095233,0.0083986,0.0064677,0.005876
5,20,MEAN,5,0.0845928,0.0668356,0.0486036,0.037072,0.030045,0.0249286,0.0205703,0.016954,0.0149255,0.0132401,0.0074102,0.0066309,0.0051331,0.0046637
5,25,MEAN,5,0.0656995,0.0513125,0.0373766,0.0288074,0.0235497,0.0196733,0.016341,0.0135296,0.0119715,0.0106646,0.0060753,0.0054996,0.0042751,0.0038845
5,30,MEAN,5,0.0521833,0.0407561,0.0299188,0.0233243,0.0192279,0.0161631,0.0135026,0.0112238,0.0099749,0.0089185,0.0051565,0.0047127,0.0036761,0.0033404
5,35,MEAN,5,0.0423632,0.0332871,0.0246864,0.0194618,0.016169,0.0136677,0.0114755,0.009572,0.0085395,0.0076595,0.0044852,0.0041327,0.0032332,0.0029381
5,40,MEAN,5,0.0350702,0.0278095,0.0208522,0.0166138,0.0139014,0.0118099,0.00996,0.0083334,0.0074596,0.0067098,0.003973,0.0036868,0.0028918,0.0026279
5,45,MEAN,5,0.0295304,0.0236668,0.0179432,0.0144376,0.0121593,0.0103768,0.0087864,0.0073717,0.0066186,0.0059684,0.003569,0.0033328,0.0026201,0.0023811
5,50,MEAN,5,0.0252325,0.020451,0.015673,0.0127269,0.0107827,0.00924,0.0078521,0.0066042,0.0059457,0.0053738,0.0032421,0.0030445,0.0023983,0.0021797
5,55,MEAN,5,0.0218339,0.017899,0.0138598,0.0113508,0.0096698,0.0083175,0.0070915,0.005978,0.0053953,0.0048864,0.0029718,0.002805,0.0022137,0.002012
5,60,MEAN,5,0.0191003,0.0158353,0.0123833,0.0102224,0.0087529,0.007555,0.0064609,0.0054577,0.0049369,0.0044798,0.0027446,0.0026027,0.0020575,0.0018701
5,65,MEAN,5,0.0168684,0.0141395,0.0111613,0.0092821,0.0079854,0.0069147,0.0059298,0.0050188,0.0045494,0.0041354,0.0025509,0.0024293,0.0019235,0.0017483
5,70,MEAN,5,0.0150217,0.0127263,0.0101355,0.0084877,0.0073343,0.0063699,0.0054768,0.0046437,0.0042175,0.00384,0.0023836,0.0022791,0.0018071,0.0016425
5,75,MEAN,5,0.0134754,0.0115342,0.0092641,0.0078087,0.0067754,0.0059011,0.005086,0.0043195,0.0039302,0.0035839,0.0022377,0.0021475,0.001705,0.0015498
5,80,MEAN,5,0.0121671,0.0105177,0.0085158,0.0072223,0.006291,0.0054936,0.0047456,0.0040366,0.0036791,0.0033597,0.0021092,0.0020312,0.0016148,0.0014678
5,85,MEAN,5,0.0110495,0.0096428,0.0078673,0.0067112,0.0058673,0.0051363,0.0044464,0.0037877,0.0034578,0.0031618,0.0019953,0.0019277,0.0015343,0.0013947
5,90,MEAN,5,0.0100867,0.0088833,0.0073007,0.0062623,0.0054938,0.0048206,0.0041815,0.003567,0.0032612,0.0029859,0.0018934,0.001835,0.0014621,0.0013291
5,95,MEAN,5,0.0092509,0.0082191,0.006802,0.0058651,0.0051623,0.0045397,0.0039455,0.0033701,0.0030856,0.0028285,0.0018019,0.0017513,0.0013969,0.0012699
5,100,MEAN,5,0.0085203,0.0076341,0.00636,0.0055115,0.0048662,0.0042884,0.0037338,0.0031932,0.0029276,0.0026868,0.0017191,0.0016755,0.0013378,0.0012161
5,105,MEAN,5,0.0078777,0.0071159,0.0059661,0.0051948,0.0046003,0.0040622,0.0035429,0.0030336,0.0027849,0.0025585,0.0016439,0.0016064,0.0012838,0.0011671
5,110,MEAN,5,0.0073091,0.006654,0.0056131,0.0049097,0.0043602,0.0038576,0.00337,0.0028889,0.0026553,0.002442,0.0015752,0.0015431,0.0012344,0.0011222
